full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz
1,baseline_350w,8,225,223.94,200,350,350,50,186.60977890365757,67.85200752325511,13689.159276031423,2973.7223903270437,215.67477739531222,2752.5325408729477,11251.0
1,baseline_350w,16,504,497.04,200,350,350,50,255.52760331018362,68.35426021519412,13858.025386133813,3056.7309384579726,218.58704694233526,2745.59779271308,11251.0
1,baseline_350w,32,1581,1563.58,200,350,350,50,426.8355831791996,68.12199134597685,13983.111861028592,3187.993647458812,224.94026994102808,2745.487898778135,11251.0
1,baseline_350w,64,2175,2114.94,200,350,350,50,528.7976307145436,69.6917661003948,14397.45908469311,3393.820567192077,230.46505967285796,2745.563463430214,11251.0
1,baseline_350w,96,11106,11042.3,200,350,350,50,5790.164685032796,71.19549090312933,19958.06737475553,7015.3643223166255,237.25512332244827,2745.3099937116867,11251.0
1,baseline_350w,128,22873,22748.54,200,350,350,50,8930.449905348141,74.10850602917976,23678.042605154915,7821.484373891526,245.51499023318678,2745.0724310085825,11251.0
1,ff_decode_tbt_guarded,8,225,223.94,200,200,fixed_decode_190,50,198.5160260333214,70.64569846412223,14257.010020393645,2650.6064357411437,184.6078938533981,2599.931568795076,11251.0
1,ff_decode_tbt_guarded,16,504,497.04,200,200,fixed_decode_190,50,264.81201510236133,71.22548708354063,14438.683944726945,2697.2723983722512,185.15918726868162,2583.0854091548676,11251.0
1,ff_decode_tbt_guarded,32,1581,1563.58,200,220,fixed_decode_190,50,442.01767066668253,71.37310423448345,14645.265413328889,2741.1219327326594,184.97668266193804,2555.3892385787735,11251.0
1,ff_decode_tbt_guarded,64,2175,2114.94,200,220,fixed_decode_205,50,560.8299071437796,72.20371398729276,14929.36899061504,3025.952118459698,198.55009125267432,2596.5780615541,11251.0
1,ff_decode_tbt_guarded,96,11106,11042.3,200,260,fixed_decode_205,50,6075.980474966152,73.85800382666547,20773.72323647258,6199.1916315375,201.85253337057534,2595.4831847687456,11251.0
1,ff_decode_tbt_guarded,128,22873,22748.54,200,260,fixed_decode_210,50,9369.22776039035,76.8639732464779,24665.15843643945,6838.34341287208,206.4796232414354,2589.8550567384846,11251.0
2,baseline_350w,8,225,223.18,200,350,350,50,200.90797082986683,67.76391572626098,13685.9272003558,2978.3788908515767,215.9645755577315,2757.9873740101866,11251.0
2,baseline_350w,16,504,493.94,200,350,350,50,259.99665161187295,68.28885778947675,13849.479351717746,3044.718141113792,217.8660346832035,2745.9730724496962,11251.0
2,baseline_350w,32,1581,1566.12,200,350,350,50,421.86660645063967,68.09169781401616,13972.114471439854,3181.1107626346206,224.78189078442136,2745.626972392725,11251.0
