full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,power_change_count,power_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,224,100,1,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",187.66764999600127,204.87858005799353,240.95349009148777,241.0850182082504,67.3496709957794,67.34857461509304,67.37758339702556,67.38165309191729,6855.285078578163,6872.268083738163,6908.561034989543,6908.876724713482,207.31505797101448,1445.9035863824374,218.534,2775.0,11251.0,8,100
1,baseline_350w,8,225,225,100,2,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",243.7470625154674,271.4350000023842,272.9036147939041,273.1767254183069,67.68753292801028,67.69650708413636,67.73588163872259,67.7391470099489,6944.812822388485,6969.044664409012,6976.242042984813,6977.14555894956,199.2179479768786,1403.396224132218,220.833,2775.0,11251.0,8,100
1,baseline_350w,8,225,226,100,3,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",195.40765113197267,203.9571302011609,239.66688234359026,239.70723811537027,67.63599213739536,67.64438572443194,67.66571370635482,67.6681373360087,6891.3708727341145,6899.202419677749,6937.245737714693,6937.901933109388,200.19955362318842,1402.5898235710574,221.985,2771.1739130434785,11251.0,8,100
1,baseline_350w,8,225,228,100,4,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",214.3812792492099,241.63504247553647,244.12422890309244,244.39801440108567,67.7100574736474,67.71605681261104,67.76386130027323,67.76602482206819,6917.676969140302,6941.642813617364,6949.640222801827,6950.549912634306,200.7186599423631,1408.9405213760194,223.241,2761.4697406340056,11251.0,8,100
1,baseline_350w,8,225,223,100,5,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",229.9745474010706,248.2782592996955,250.27243860531598,250.64099481794983,67.78590077642502,67.7717778540094,67.86084683762506,67.86634774276554,6940.7787242671475,6956.446779659018,6965.783331822604,6966.875013392419,199.48942196531792,1403.39197713557,221.165,2761.300578034682,11251.0,8,100
1,baseline_350w,8,225,218,100,6,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",173.39436995098367,192.86555075086653,193.5422225855291,193.70698614045978,67.77707344353801,67.78368885356068,67.83697234908816,67.84525066623559,6883.324640861247,6899.136349791661,6906.7284878809005,6907.510421508923,200.57201453488372,1399.6289456387092,221.718,2760.0,11251.0,8,100
1,baseline_350w,8,225,230,100,7,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",228.19038474699482,246.7245941516012,247.65777320135385,247.8543164441362,67.78906518299452,67.79965322530555,67.84099451045157,67.84180296561445,6939.307837863453,6956.219366518781,6963.742548879236,6964.1580738686025,201.55616714697408,1418.1196891298969,222.462,2760.0,11251.0,8,100
1,baseline_350w,8,225,230,100,8,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",280.8012024615891,308.6209415923804,310.2791470475495,310.5546800978482,67.78211540112159,67.80078185421198,67.84313684494019,67.84817866656478,6991.230627172627,7014.721139566973,7024.2370025021955,7025.367124616168,202.41936887608068,1436.5082225706735,223.938,2760.0,11251.0,8,100
1,baseline_350w,8,225,219,100,9,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",173.46915078815073,165.15196557156742,235.11938955634832,235.23677479475737,67.66070800920421,67.66615372687352,67.7007271433155,67.70136055442495,6871.879243699368,6866.729300934821,6930.979670002125,6931.698974031024,203.12322028985508,1421.878378099293,224.501,2760.0,11251.0,8,100
1,baseline_350w,8,225,226,100,10,350,350,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",179.43989887135103,189.4707444589585,190.80029241740704,190.88084176182747,67.78907497364068,67.79130813524579,67.86863747513806,67.87323376540132,6890.5583212617785,6898.844113573432,6906.922369310632,6907.827677028254,203.77727325581395,1421.9291328908857,225.852,2760.0,11251.0,8,100
