full_repeat,strategy,output_length,concurrency,power_limit,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w
1,baseline_350w,8,8,350,50,219.35409925249814,68.70482497571304,700.2878740824895,159.64398210292808,199.3963596461111
1,baseline_350w,16,8,350,50,223.7999490475113,68.27514119183313,1247.9270669250081,283.14345102687497,210.14477697705655
1,baseline_350w,32,8,350,50,223.99014387000307,68.11081028524144,2335.425262712488,530.5722554024292,217.7303317949503
1,baseline_350w,64,8,350,50,222.66005631249982,68.02408297452385,4508.177283707502,1027.2576140160397,222.87616866969444
1,baseline_350w,96,8,350,50,217.3319940849774,68.00142174002629,6677.467059387474,1519.5451523661404,224.14818039787698
1,baseline_350w,128,8,350,50,228.0147820150296,67.97968295519675,8861.434517325017,2016.0792490471408,225.01796882274465
1,scheme1_fit_curve,8,8,150,50,223.05244359249627,75.68557668392779,752.8514803799908,121.76660422176401,142.23291239566748
1,scheme1_fit_curve,16,8,151,50,225.742346939993,77.21893466266722,1384.0263668800014,217.91446167698513,145.9153313650051
1,scheme1_fit_curve,32,8,191,50,217.1336276149941,70.88439278508054,2414.549803952491,467.83969039075254,185.82218466671222
1,scheme1_fit_curve,64,8,210,50,211.5560777749829,69.03570402408732,4560.805431292484,962.7005118121707,206.1436190127439
1,scheme1_fit_curve,96,8,220,50,227.6124165975034,68.56663343265785,6741.442592699999,1485.282948776397,216.8952528828143
1,scheme1_fit_curve,128,8,220,50,225.6149296749959,68.5502110939174,8931.491738602506,1966.420992299554,217.6997371993198
1,scheme2_fit_plus,8,8,150,50,242.2834957074815,77.25712482143048,783.0833694574949,125.90762819339365,142.29717298909824
1,scheme2_fit_plus,16,8,170,50,235.0985394749921,73.0634921148337,1331.0509211974977,231.6474616257022,161.77223085166926
1,scheme2_fit_plus,32,8,200,50,226.4652974049602,69.93198533137226,2394.3568426775005,484.479962005104,194.1569804129113
1,scheme2_fit_plus,64,8,220,50,222.37716229749367,68.57040706849253,4542.312807612523,1002.8196300060476,215.9951198988873
1,scheme2_fit_plus,96,8,230,50,223.19095951493637,68.0051738497108,6683.682475237463,1519.04857535131,223.8811449552569
1,scheme2_fit_plus,128,8,230,50,221.207919439978,67.99341891820865,8856.372122052475,2015.659338986343,224.95253778397344
1,scheme3_kv_guided,8,8,190,50,224.44192257750956,71.33808947464038,723.8085488999923,143.6083328028976,174.47523013579715
1,scheme3_kv_guided,16,8,190,50,225.14028603749466,71.06084534783106,1291.0529662549607,250.08081161913813,179.7431746402491
1,scheme3_kv_guided,32,8,190,50,228.1283292499711,70.86469604193428,2424.933906549934,465.2462093281152,184.20049210528086
1,scheme3_kv_guided,64,8,205,50,222.88247521750236,69.54498249622972,4604.216372479976,947.9104102167602,201.38287708673158
1,scheme3_kv_guided,96,8,205,50,226.45402047503012,69.4917603909472,6828.171257615015,1402.9668593217712,202.4900876304064
1,scheme3_kv_guided,128,8,210,50,221.95297302250992,69.09060970964569,8996.460406147511,1890.3484177461044,207.78336884498066
2,baseline_350w,8,8,350,50,207.07268939996084,68.70090233571318,687.9790057499531,159.7030931362147,201.08459199842554
2,baseline_350w,16,8,350,50,207.99584851999498,68.18469749882934,1230.766311002435,282.47950474807607,211.8147649704093
2,baseline_350w,32,8,350,50,206.92971879753713,67.90309606693485,2311.9256968725176,530.7463328778938,219.72234540217863
2,baseline_350w,64,8,350,50,208.79578313250022,67.81320683888889,4481.0278139825,1025.6812709985338,223.7611957004532
2,baseline_350w,96,8,350,50,209.0873453575432,67.7823863476051,6648.414048380027,1521.5083169209793,225.31429433239532
2,baseline_350w,128,8,350,50,213.06203947752238,67.99525432736189,8848.459339052482,2020.1022768161847,225.63389585338467
2,scheme1_fit_curve,8,8,150,50,238.78953432749768,77.10094679964381,778.4961619250043,125.47280606146344,142.513418662237
2,scheme1_fit_curve,16,8,151,50,230.1900900225155,78.0491669603313,1400.927594427485,220.07761716432088,145.6574334587319
2,scheme1_fit_curve,32,8,191,50,212.72026740502497,70.78081101435308,2406.92540884997,467.5030454222755,185.5379177410413
2,scheme1_fit_curve,64,8,210,50,210.91854013746342,69.02640574075389,4559.582101804958,963.0576573676607,206.2317710261939
2,scheme1_fit_curve,96,8,220,50,209.53763849752704,68.54606113986851,6721.413446785036,1483.8344647591794,217.10986660992805
2,scheme1_fit_curve,128,8,220,50,213.02114909249667,68.65606875974406,8932.341881579992,1967.09009023955,217.68126606441038
2,scheme2_fit_plus,8,8,150,50,230.73457536006117,77.60457840642304,773.9666242050225,125.37733160520902,141.8890361063409
2,scheme2_fit_plus,16,8,170,50,221.67692688245097,73.32068324483332,1321.4871755549507,232.16782906876924,162.59009211975192
2,scheme2_fit_plus,32,8,200,50,215.52800463254698,70.03914104330791,2386.741376975092,483.75709813785124,194.17240846906435
2,scheme2_fit_plus,64,8,220,50,215.54691411250587,68.48791418234163,4530.285507600029,1000.4308440637434,215.76657667984995
2,scheme2_fit_plus,96,8,230,50,210.01706642254248,68.00387629352582,6670.385314307496,1520.1594421483799,224.21895868813954
2,scheme2_fit_plus,128,8,230,50,209.9513447375375,68.02676833458638,8849.35092323001,2016.287091776224,225.0251317259422
