full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,220,200,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],207.84724497934803,240.5571574345231,247.0190997933969,247.17559679877013,67.6764948024466,67.68292522797333,67.69559824460154,67.69872640999006,13675.46971066622,13706.852504285052,13713.390822382644,13713.852059626952,215.52050957290132,2970.0332938093625,222.369,2760.0,11251.0,8,200
1,baseline_350w,8,225,221,200,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],199.44248540559784,208.8897645007819,210.45921673066914,210.50792732276022,67.69063123226887,67.68846193248939,67.71450909977807,67.71606284011173,13669.878100627102,13677.99111502245,13684.10531587433,13684.673604681157,212.0560325443787,2915.9495748263116,223.703,2760.0,11251.0,8,200
1,baseline_350w,8,225,223,200,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],167.8858298691921,178.06814750656486,179.72655149642378,179.96309273410589,67.79041280267975,67.77931103861923,67.84470655040431,67.85166757890309,13658.177977602463,13663.89062977396,13679.49167592451,13681.023112218827,213.14583456425407,2931.768941266653,224.095,2760.0,11251.0,8,200
1,baseline_350w,8,225,228,200,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],164.13288528565317,183.4955383092165,185.08769343607128,185.19404782913625,67.77539793325906,67.77354077922752,67.81414483589631,67.81787877205068,13651.437074004207,13667.03153285198,13672.948655462824,13673.224334935658,213.46330428360415,2934.0325319276526,225.001,2760.0,11251.0,8,200
1,baseline_350w,8,225,220,200,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],171.49391490966082,181.1811199877411,183.08992432430387,183.157169688493,67.77955503021624,67.77736943229172,67.81345432455741,67.81732309469251,13659.625365922693,13667.6915907301,13673.578218137845,13673.80056838505,214.2378951255539,2943.7325743193483,227.284,2760.0,11251.0,8,200
1,baseline_350w,8,225,221,200,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],238.0704494426027,246.51825544424355,283.06762755382806,283.3284073928371,67.69469154304848,67.69722890946547,67.72282146099937,67.72758932133678,13709.31406650925,13718.243184499443,13753.270830959082,13753.836566954851,214.33717673048602,2963.036812002566,225.652,2760.0,11251.0,8,200
1,baseline_350w,8,225,223,200,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],223.06189936352894,241.22953438200057,242.84778269939125,242.94854461215436,67.81245372696878,67.80851080115117,67.84118340086268,67.84335378896745,13717.740191030316,13734.54886698164,13740.505191939883,13741.0680781072,214.50113970588234,2961.594052246055,226.194,2745.7279411764707,11251.0,8,200
1,baseline_350w,8,225,231,200,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],177.82870639348403,187.71040905267,189.54269986134022,190.0483970111236,67.78048670525433,67.78211959745342,67.8067163670735,67.8114855175033,13666.145560739096,13674.894673051313,13680.487295147032,13681.304019968957,215.67028106508874,2965.001529635198,228.433,2760.0,11251.0,8,200
1,baseline_350w,8,225,228,200,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],225.2236838103272,243.30461234785616,245.58922555297613,245.98672036081553,68.02510940288451,68.02848902947488,68.0572502878986,68.06165701410166,13762.220454984345,13778.688923688605,13784.232437820174,13784.52665623743,214.78448240469208,2974.96421111014,226.25,2745.615835777126,11251.0,8,200
1,baseline_350w,8,225,228,200,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],219.0267585683614,227.87407715804875,296.1520828772336,296.5237590763718,67.68673965087319,67.68638127244748,67.71290415451024,67.71686183618634,13688.687949092127,13696.076172869653,13761.533201346174,13762.088094772771,214.21272205882352,2962.866984535402,226.811,2755.5,11251.0,8,200
