full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
1,baseline_350w,8,225,224.26,200,350.0,350,0,50,196.2828967825044,67.88825353531485,13706.04535031016,2974.3616671363393,215.420920905858,2750.109310933317,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,16,504,496.62,200,350.0,350,0,50,256.32360693009105,68.370154119467,13861.984276704025,3054.055651222574,218.18389406722196,2745.66937558573,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,32,1581,1569.86,200,350.0,350,0,50,421.46717835828895,68.14123152932602,13981.572252694168,3184.014996842028,224.61914762819123,2745.7142271323332,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,64,2175,2110.4,200,350.0,350,0,50,525.6722364785674,69.7031502762339,14396.599141449115,3386.1258040138714,230.22004589797984,2745.5827868079245,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,96,11106,11044.2,200,350.0,350,0,50,5811.12568581535,71.21064629241059,19982.044298005057,7022.324961840571,236.85044087632625,2745.2696878860033,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,128,22873,22759.02,200,350.0,350,0,50,8958.914158891057,74.09982137403968,23704.778612324953,7825.282610125024,245.31454091847917,2745.23844231498,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ff_decode_tbt_guarded_pid,8,225,224.26,200,200.46,fixed_decode_190+pid_guard,1,50,197.8926772903651,70.59890387297243,14247.074548011879,2656.5300853443023,185.13025635334049,2601.953612800721,11251.0,1.0,1.0,0.4370955389464455,0.0,-15.590747059634907,-3.5504967459320085,70.630441904068
1,ff_decode_tbt_guarded_pid,16,504,496.62,200,200.72,fixed_decode_190+pid_guard,1,50,270.67481127975043,71.13837970116518,14427.21237181162,2700.315985189848,185.44186613222246,2592.5018205999304,11251.0,1.08,1.0,0.7322844233950996,0.0,-5.740280120249622,-3.3737629756225687,71.41531467437744
1,ff_decode_tbt_guarded_pid,32,1581,1569.86,200,220.98,fixed_decode_190+pid_guard,1,50,449.240761071851,71.27061933701408,14632.094009137654,2756.198526126806,186.01089665465952,2557.8152422788,11251.0,3.06,1.0,0.9575799945502187,0.0,-11.691160028148998,-3.506536001748657,71.43558859825134
1,ff_decode_tbt_guarded_pid,64,2175,2110.4,200,221.68,fixed_decode_205+pid_guard,1,50,590.0670810049633,72.26960115924176,14971.717711694073,3035.140242015972,198.27420627233127,2598.3276886675612,11251.0,2.12,1.88,1.705118370048234,0.24045292491119327,14.131669204963258,1.4739009135742123,77.32341766357422
1,ff_decode_tbt_guarded_pid,96,11106,11044.2,200,261.08,fixed_decode_205+pid_guard,1,50,6035.718367541849,73.86619819815787,20735.091808975267,6242.332651653461,203.5515433056258,2605.9822006416325,11251.0,8.38,3.12,1.0822607139932026,0.0,-325.5302933581506,-7.248877323160808,70.29063542683919
1,ff_decode_tbt_guarded_pid,128,22873,22759.02,200,260.18,fixed_decode_210+pid_guard,1,50,9374.577273949617,76.63874488975253,24625.68750701037,6920.837840438223,209.39454944151953,2602.844688044222,11251.0,9.34,4.7,0.18413165870601733,0.0,-475.215042400383,-13.003082739815275,67.72324721018474
2,baseline_350w,8,225,224.24,200,350.0,350,0,50,190.51029045367613,67.8747904944133,13697.593598841922,2973.682983704486,215.47908492268357,2752.5442667996076,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,16,504,495.06,200,350.0,350,0,50,257.12584957596846,68.35754983094357,13860.278265933739,3053.874452043013,218.12987017793432,2745.91483548533,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,32,1581,1568.84,200,350.0,350,0,50,428.5497906737146,68.14859726756691,13990.120646919531,3174.7323482204815,224.06954151460945,2745.642815115357,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,64,2175,2111.78,200,350.0,350,0,50,537.6074209806393,69.7233163540169,14412.547375430004,3392.2099605084813,230.24461634832008,2745.5858075268147,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,96,11106,11035.14,200,350.0,350,0,50,5776.264986332292,71.2160490804098,19948.25875333384,7012.151878087028,236.888606934576,2745.2225741788725,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,128,22873,22801.24,200,350.0,350,0,50,8956.607273268819,74.14236852222639,23710.93860919187,7814.019969130826,244.9087462623838,2745.2030580327914,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ff_decode_tbt_guarded_pid,8,225,224.24,200,201.44,fixed_decode_190+pid_guard,1,50,215.2110928390175,70.59771635474277,14264.156647432828,2665.5049368234577,185.477524465082,2600.9949186602366,11251.0,1.1,1.0,1.5346472621739367,0.0,1.7276684890175034,-3.5529651729543064,70.6279734770457
2,ff_decode_tbt_guarded_pid,16,504,495.06,200,200.6,fixed_decode_190+pid_guard,1,50,266.8786922172876,71.19497093534385,14434.677908350714,2706.1448261032847,185.5971212972185,2585.908119644134,11251.0,1.02,1.0,0.5986412630537921,0.0,-9.536399182712444,-3.2908552989257913,71.49822235107422
2,ff_decode_tbt_guarded_pid,32,1581,1568.84,200,220.72,fixed_decode_190+pid_guard,1,50,440.49556120531633,71.39502648532685,14648.10583178536,2751.9222493670977,185.4875434661752,2557.559863677079,11251.0,3.06,1.0,0.6884301632448498,0.0,-20.436359894683676,-3.7865383573242184,71.15558624267578
2,ff_decode_tbt_guarded_pid,64,2175,2111.78,200,221.18,fixed_decode_205+pid_guard,1,50,548.3262061282585,72.25986708377165,14928.039755798818,3029.2427459432647,198.50674402345695,2596.67835942298,11251.0,2.08,1.6,1.1948193203133777,0.41760176352264317,-27.609205671741506,1.6708990329284603,77.52041578292847
2,ff_decode_tbt_guarded_pid,96,11106,11035.14,200,261.9,fixed_decode_205+pid_guard,1,50,6062.582371822112,73.8702410995765,20762.760350637836,6238.298120748801,203.30931103906977,2603.9119739604234,11251.0,7.62,2.62,1.9005412023350945,0.0,-298.66628907788777,-7.1684738362731935,70.3710389137268
2,ff_decode_tbt_guarded_pid,128,22873,22801.24,200,260.0,fixed_decode_210+pid_guard,1,50,9351.367015941069,76.64519158779248,24603.76014191177,6928.837410584505,209.74230322085165,2604.3496433602127,11251.0,9.58,4.96,0.0,0.0,-498.42530040893143,-13.243950275088508,67.4823796749115
3,baseline_350w,8,225,224.22,200,350.0,350,0,50,205.1665409002453,67.7889188093159,13695.16138395411,2975.9645521844523,215.60763812532147,2756.2472964282147,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,16,504,495.94,200,350.0,350,0,50,250.92209108464886,68.34569196250985,13851.714791624108,3047.9888865157463,217.9820516751989,2745.579148307515,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,32,1581,1567.14,200,350.0,350,0,50,419.17819498165045,68.11156965565345,13973.380556456686,3180.279775684132,224.4089964875602,2745.593102271215,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,64,2175,2108.48,200,350.0,350,0,50,527.1114024014969,69.70354453727019,14398.116765318264,3389.2136888431332,230.28067179349898,2745.574981971931,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,96,11106,11040.9,200,350.0,350,0,50,5772.067500271078,71.1480238626455,19930.524248937534,7004.635176692384,237.11140174326977,2745.3083964478888,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,baseline_350w,128,22873,22795.84,200,350.0,350,0,50,8974.51877044543,74.13132396677236,23726.65223983313,7834.588056546477,245.49259919435488,2745.2332000119923,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,ff_decode_tbt_guarded_pid,8,225,224.22,200,200.48,fixed_decode_190+pid_guard,1,50,201.87446323106997,70.58767146804726,14248.821085372474,2658.1853232019967,185.20487859308915,2602.7853867575886,11251.0,1.0,1.0,0.4767028685400907,0.0,-11.60896111893004,-3.5444635637878434,70.63647508621216
3,ff_decode_tbt_guarded_pid,16,504,495.94,200,200.68,fixed_decode_190+pid_guard,1,50,266.3540607423056,71.14691447521017,14424.59004130913,2700.7361562730157,185.4538599209225,2590.8466322714185,11251.0,1.06,1.0,0.6954830359830224,0.0,-10.06103065769446,-3.382074247290049,71.40700340270996
3,ff_decode_tbt_guarded_pid,32,1581,1567.14,200,220.98,fixed_decode_190+pid_guard,1,50,440.87896209181054,71.26519427906655,14622.652623626054,2748.9052837124345,185.61115058953618,2560.933054925312,11251.0,3.08,1.0,1.0464004136576162,0.0,-20.052959008189475,-3.788782273517862,71.15334232648213
3,ff_decode_tbt_guarded_pid,64,2175,2108.48,200,221.9,fixed_decode_205+pid_guard,1,50,592.8872252574365,72.22036381681721,14964.73962480406,3041.494224046137,198.9404681083756,2596.256924416066,11251.0,2.16,1.9,1.8890043238980172,0.4888066087238152,16.951813457436515,0.7880302661437923,76.6375470161438
3,ff_decode_tbt_guarded_pid,96,11106,11040.9,200,261.0,fixed_decode_205+pid_guard,1,50,6036.096503841982,73.89900601046706,20741.998699924927,6232.732430145701,203.20457551191245,2601.2498271087766,11251.0,7.3,2.28,0.9916376858145813,0.0,-325.15215705801796,-6.958667076121013,70.58084567387898
3,ff_decode_tbt_guarded_pid,128,22873,22795.84,200,260.14,fixed_decode_210+pid_guard,1,50,9350.396290791468,76.66010936751007,24605.758054925973,6930.708501700752,210.07119727327054,2605.3400089636334,11251.0,10.4,5.54,0.13662928258140528,0.0,-499.3960255585316,-12.723817097649137,68.00251285235088
