full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,prefill_power_limit,decode_scheme,pid_enabled,num_samples,avg_ttft_ms,avg_tbt_ms,avg_e2e_ms,avg_energy_j,avg_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,avg_power_change_count,avg_pid_update_count,avg_pid_prefill_delta_w,avg_pid_decode_delta_w,avg_pid_prefill_error_ms,avg_pid_decode_error_ms,avg_pid_decode_feedback_tbt_ms
1,baseline_350w,8,225,223.74,100,350.0,350,0,50,196.98879361501895,67.85288276635299,6914.4241874839645,1430.409018941806,203.72315362248492,2753.44135303381,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,16,504,496.78,100,350.0,350,0,50,260.92739237006754,68.40002901148347,7032.530264506931,1486.2465667223662,207.15519232241692,2746.216336739686,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,32,1581,1571.44,100,350.0,350,0,50,405.6769302437897,68.33464358890643,7170.806645545526,1573.9412203689976,213.81979743221655,2746.2402373538393,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,64,2175,2112.2,100,350.0,350,0,50,515.9245497996744,69.93414236141064,7439.404643579328,1696.6956955490034,218.53159421527664,2746.365987007,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,96,11106,11027.86,100,350.0,350,0,50,3462.887522301074,72.9873901854831,10688.6391506639,3709.2615994500206,234.48570978274182,2745.601682952505,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,baseline_350w,128,22873,22798.3,100,350.0,350,0,50,5426.199099104415,77.82258608770489,13130.6351217872,4386.812725352727,246.39968772179986,2745.4011346875855,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ff_decode_tbt_guarded_pid,8,225,223.74,100,200.32,fixed_decode_190+pid_guard,1,50,203.31650227541104,70.49380916224868,7182.20360933803,1313.4281023297626,180.19794894523446,2610.1382425523857,11251.0,1.0,1.0,0.4232016578956664,0.0,-15.114690074588964,-3.42780464498089,70.59407790501912
1,ff_decode_tbt_guarded_pid,16,504,496.78,100,200.56,fixed_decode_190+pid_guard,1,50,269.8250497505069,71.19668853464489,7318.297214680351,1343.7735235106286,180.37240513882048,2596.5167598577123,11251.0,1.04,1.0,0.5575689259142161,0.0,-10.672862699493123,-3.7306600775553376,71.03476842244466
1,ff_decode_tbt_guarded_pid,32,1581,1571.44,100,221.06,fixed_decode_190+pid_guard,1,50,441.015665816376,71.3437382439904,7504.0457519714255,1402.292644570083,181.5125169177342,2571.5839279445013,11251.0,3.08,1.0,1.0588051335165396,0.0,-15.551753883624032,-4.156801687744135,70.92947006225586
1,ff_decode_tbt_guarded_pid,64,2175,2112.2,100,220.52,fixed_decode_205+pid_guard,1,50,565.8057283774542,72.3919187651064,7732.605686122988,1539.140151931264,191.6923608419791,2608.2455949880687,11251.0,2.0,1.04,0.5206970589291732,0.0629413496905515,-47.154489422545794,-3.3026295930481098,72.7519679069519
1,ff_decode_tbt_guarded_pid,96,11106,11027.86,100,261.2,fixed_decode_205+pid_guard,1,50,3611.92148808972,75.84275772949616,11120.35450330984,3292.320737594261,200.5037096706388,2599.554916045144,11251.0,6.12,1.04,1.2,0.0,-201.85769756028049,-9.88975482524414,69.84060287475586
1,ff_decode_tbt_guarded_pid,128,22873,22798.3,100,260.0,fixed_decode_210+pid_guard,1,50,5710.543802086104,81.07188531184745,13736.660447959002,3804.737750702396,204.7042111601938,2584.6260804340495,11251.0,5.1,1.08,0.0,0.1,-298.81568866389625,-9.520947379225666,75.71253697077434
2,baseline_350w,8,225,223.86,100,350.0,350,0,50,207.76610155124217,67.83233700821063,6923.167465364095,1438.2198199358184,204.6558624822542,2751.7438101316775,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,16,504,494.7,100,350.0,350,0,50,244.59031328791752,68.388348293974,7015.036794391344,1482.9237985164366,207.05144439264376,2746.250272232826,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,32,1581,1567.9,100,350.0,350,0,50,411.5073157296865,68.30897264078793,7174.095607167692,1565.78346066691,212.6961325067716,2746.323080331321,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,64,2175,2112.74,100,350.0,350,0,50,543.8937394048844,69.90593215465049,7464.581022715283,1689.040444313946,217.47025012742105,2746.3932824977855,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,baseline_350w,96,11106,11032.56,100,350.0,350,0,50,3452.3283908622884,73.00078769624355,10679.4063727904,3700.415449921245,233.8624095839215,2745.364440970544,11251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
