full_repeat,strategy,query_count,target_input_tokens,actual_input_tokens,output_length,batch_repeat,prefill_power_limit,decode_scheme,pid_enabled,pid_update_count,pid_prefill_delta_w,pid_decode_delta_w,pid_prefill_error_ms,pid_decode_error_ms,pid_decode_feedback_tbt_ms,power_change_count,power_event_trace_json,pid_event_trace_json,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,avg_sm_clock_mhz,avg_mem_clock_mhz,num_requests,actual_output_tokens
1,baseline_350w,8,225,223,100,1,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],220.54285189369693,239.71829563379288,240.3152621584013,240.32442940864712,67.71989273979808,67.73335203255593,67.7735239323793,67.7804125254654,6924.812233133707,6940.159116638824,6949.174266215414,6950.415104236454,204.8052514450867,1437.4218669357774,218.738,2760.8670520231212,11251.0,8,100
1,baseline_350w,8,225,219,100,2,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],174.7131643933244,193.81184852682054,195.83156728185713,196.37363185174763,67.70499071901232,67.69805616285238,67.76718360870474,67.77189000726047,6877.5072455755435,6893.292223569006,6900.107880402356,6900.749688837677,197.57634210526317,1377.0684833123746,220.055,2760.7017543859647,11251.0,8,100
1,baseline_350w,8,225,222,100,3,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],210.8358860714361,246.943689417094,247.84885875415057,248.0097565194592,67.71673924334328,67.71634413032896,67.78279278131032,67.78678670925362,6914.793071162421,6946.977243525907,6955.26875029318,6956.158826937899,200.85493352601156,1410.5139305085695,219.681,2760.693641618497,11251.0,8,100
1,baseline_350w,8,225,226,100,4,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],174.42852846579626,194.13349032402039,195.25650653522462,195.36280212458223,67.72643372221295,67.73134218669976,67.78229926454111,67.78850579704864,6879.345466964878,6895.159685052931,6902.278086799197,6902.890649191104,201.02832361516033,1401.3000405802252,221.502,2760.612244897959,11251.0,8,100
1,baseline_350w,8,225,232,100,5,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],173.89209504472092,193.16703267395496,195.10435552801937,195.36126788239926,67.79334762879186,67.7927818850172,67.86284631052327,67.86684117223503,6885.433510295115,6900.862824404612,6908.958974177949,6909.7556659718975,201.69669679300293,1407.299694616534,222.294,2760.612244897959,11251.0,8,100
1,baseline_350w,8,225,221,100,6,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],189.6646932582371,205.37726837210357,243.84381065610796,244.05338615644723,67.6514459280015,67.65512964509503,67.68457022862452,67.68564844805033,6887.157840130385,6903.1797994393855,6939.875574479811,6940.743853463791,202.00674277456648,1416.1020861653249,222.536,2760.0,11251.0,8,100
1,baseline_350w,8,225,217,100,7,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],205.5921153514646,239.0434390399605,243.90081383753568,244.14409859571606,67.77012948537094,67.78121920716431,67.81617332875466,67.82039759327856,6914.8349344031885,6944.243509788066,6954.465839220211,6955.25817184709,202.94688150289016,1425.8618270436684,225.071,2760.0,11251.0,8,100
1,baseline_350w,8,225,227,100,8,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],185.31887757126242,194.09386487677693,198.88555456418544,199.20447471085936,67.78467248424398,67.78135156080202,67.83275417513167,67.83369519249207,6896.001453511417,6904.79551255703,6913.164015486836,6914.241284802556,202.9541166180758,1417.8486971046625,225.063,2760.0,11251.0,8,100
1,baseline_350w,8,225,227,100,9,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],195.6129067693837,188.47418297082186,256.0202107299119,256.46031723357737,67.67547091897201,67.66944383553258,67.73008318345128,67.73071883349783,6895.484527747612,6890.023450134322,6952.161199133843,6952.842943500727,203.13035260115606,1426.1485478249533,225.951,2760.0,11251.0,8,100
1,baseline_350w,8,225,221,100,10,350,350,0,0,0.0,0.0,,,,0,"[{""power_limit"": 350, ""reason"": ""prefill"", ""wall_time"": null, ""kvb"": null}]",[],164.6727414918132,183.9869823306799,185.7368880417198,185.90261618606746,67.79349091547456,67.79715869190039,67.85536516890532,67.86239020545224,6876.228342123795,6890.884741209447,6900.172615470365,6900.871294001117,203.12085131195334,1415.2835584992138,226.332,2760.0,11251.0,8,100
