full_repeat,strategy,output_length,power_limit,actual_power_limit,concurrency,batch_repeat,prompt_token_count,num_requests,actual_output_tokens,avg_ttft_ms,p50_ttft_ms,p95_ttft_ms,p99_ttft_ms,avg_tbt_ms,p50_tbt_ms,p95_tbt_ms,p99_tbt_ms,avg_e2e_ms,p50_e2e_ms,p95_e2e_ms,p99_e2e_ms,avg_power_w,total_energy_j,peak_power_w,inference_start,inference_end
1,scheme1_fit_curve,8,150,150.0,16,1,1,16,8,248.57836031196712,257.7392579987645,263.20291375031957,263.8361507511945,78.49655158042879,78.71559164310123,80.3373733931169,80.72167707866487,798.0542213749686,808.401012500326,822.4414260002959,824.5355387996824,133.48821951219512,124.07823674152536,142.347,1778006302.956431,1778006303.885938
1,scheme1_fit_curve,8,150,150.0,16,2,1,16,8,231.7065499378259,250.74427250001463,253.4554769999886,253.50249300045107,78.20954109813881,78.01564335698328,79.87791574994066,80.23080326412517,779.1733376247976,796.5199749996827,810.0968444987302,810.8997920977345,137.2731395348837,124.02249606437461,141.423,1778006303.88679,1778006304.7902625
1,scheme1_fit_curve,8,150,150.0,16,3,1,16,8,236.927784000045,246.2493915008963,248.07706799856533,248.3007191973229,79.00456613382241,79.08220071424564,81.02543628540714,81.233548171284,789.9597469368018,799.8756364995643,813.6759164990508,814.8340664993157,142.1116511627907,129.0832544780443,142.873,1778006304.790877,1778006305.6992
1,scheme1_fit_curve,8,150,150.0,16,4,1,16,8,242.22090143712194,252.0587865019479,256.3462977495874,258.09483874927537,78.54218399113832,78.57584485697902,80.42396539310306,80.43956290720027,792.0161893750901,800.0207950008189,817.3307532506442,817.4942058500164,142.03163414634147,130.14179991998907,142.873,1778006305.6998053,1778006306.6160927
1,scheme1_fit_curve,8,150,150.0,16,5,1,16,8,236.97571962497932,245.6521745007194,251.24069824869366,251.27621884876135,78.61376313391182,78.43945807144337,80.73076932136506,81.05845237849799,787.2720615623621,796.6870564996498,814.7156429986353,814.7395110005164,141.2290476190476,128.34948122149422,141.795,1778006306.616824,1778006307.5256276
1,scheme1_fit_curve,8,150,150.0,16,6,1,16,8,230.80108431190638,249.72938199971395,251.9645907495942,252.9921261486379,78.5347636696575,78.42763907163837,80.51783007145526,80.7275731000118,780.5444299995088,800.103636998756,813.3535824999854,814.2989412990573,137.04652272727273,123.90548489191858,142.004,1778006307.5262756,1778006308.4303882
1,scheme1_fit_curve,8,150,150.0,16,7,1,16,8,237.61238506244808,247.09545450059522,250.35444399873086,250.56777519967,78.60266761596384,78.6608854998901,80.5256014999551,80.61922772883139,787.831058374195,796.3351160015009,811.9843140002558,812.7750276004008,135.26360975609757,122.45687384665885,142.472,1778006308.430993,1778006309.3363132
1,scheme1_fit_curve,8,150,150.0,16,8,1,16,8,239.5291991247177,248.6543185004848,251.75753999974404,251.83164000081888,79.40874231254773,79.41744678568544,81.73915075024395,81.81658374994315,795.3903953125518,804.912643499847,818.9253549999194,822.7249702014888,139.64895238095238,128.73141991751535,142.472,1778006309.337067,1778006310.2588885
1,scheme1_fit_curve,8,150,150.0,16,9,1,16,8,231.79254375008895,245.89596549776616,249.43725899993296,249.90378539932863,78.90419297320607,78.88305364290969,81.27244699997911,81.57882654309755,784.1218945625315,799.195237499589,815.7711545009079,817.1999717003928,142.37485714285714,128.55354839106968,143.105,1778006310.2595732,1778006311.1624963
1,scheme1_fit_curve,8,150,150.0,16,10,1,16,8,234.44960675010407,247.64575100016373,255.24151224908564,256.4690888482801,78.45643419636872,78.57868957138894,80.78176903563872,80.78286009281976,783.6446461246851,798.9792195003247,815.470890749566,816.3813181505247,142.76839024390242,128.8310321592005,143.034,1778006311.163349,1778006312.0657268
1,scheme1_fit_curve,8,150,150.0,16,11,1,16,8,235.68960343732215,245.16787950051366,247.42147299912176,248.4309849991405,79.21637358926351,79.401783357233,81.65967989290428,81.86879472120512,790.2042185621667,799.9403980011266,815.3238439999768,816.4495999984865,142.59286363636363,130.28762425176663,143.034,1778006312.066473,1778006312.9801767
